ticker,quantity,dateBought,dateSold
intc,168,12/01/2019,10/31/2020
intc,114,12/01/2019,10/31/2020
intc,121,12/01/2019,10/31/2020
intc,25,12/01/2019,10/31/2020
intc,57,12/01/2019,10/31/2020
intc,109,12/01/2019,10/31/2020
intc,192,12/01/2019,10/31/2020
intc,146,12/01/2019,10/31/2020
intc,112,12/01/2019,10/31/2020
intc,9,12/01/2019,10/31/2020
intc,55,12/01/2019,10/31/2020
intc,90,12/01/2019,10/31/2020
intc,174,12/01/2019,10/31/2020
intc,191,12/01/2019,10/31/2020
intc,128,12/01/2019,10/31/2020
intc,177,12/01/2019,10/31/2020
intc,114,12/01/2019,10/31/2020
intc,161,12/01/2019,10/31/2020
intc,90,12/01/2019,10/31/2020
intc,50,12/01/2019,10/31/2020
intc,92,12/01/2019,10/31/2020
intc,189,12/01/2019,10/31/2020
intc,171,12/01/2019,10/31/2020
intc,149,12/01/2019,10/31/2020
intc,16,12/01/2019,10/31/2020
intc,192,12/01/2019,10/31/2020
intc,151,12/01/2019,10/31/2020
intc,72,12/01/2019,10/31/2020
intc,98,12/01/2019,10/31/2020
intc,190,12/01/2019,10/31/2020
intc,78,12/01/2019,10/31/2020
intc,110,12/01/2019,10/31/2020
intc,182,12/01/2019,10/31/2020
intc,28,12/01/2019,10/31/2020
intc,21,12/01/2019,10/31/2020
intc,73,12/01/2019,10/31/2020
intc,49,12/01/2019,10/31/2020
intc,77,12/01/2019,10/31/2020
intc,62,12/01/2019,10/31/2020
intc,42,12/01/2019,10/31/2020
intc,77,12/01/2019,10/31/2020
intc,95,12/01/2019,10/31/2020
intc,168,12/01/2019,10/31/2020
intc,151,12/01/2019,10/31/2020
intc,174,12/01/2019,10/31/2020
intc,46,12/01/2019,10/31/2020
intc,185,12/01/2019,10/31/2020
intc,187,12/01/2019,10/31/2020
intc,9,12/01/2019,10/31/2020
intc,59,12/01/2019,10/31/2020
intc,19,12/01/2019,10/31/2020
intc,85,12/01/2019,10/31/2020
intc,133,12/01/2019,10/31/2020
intc,64,12/01/2019,10/31/2020
intc,111,12/01/2019,10/31/2020
intc,98,12/01/2019,10/31/2020
intc,127,12/01/2019,10/31/2020
intc,34,12/01/2019,10/31/2020
intc,174,12/01/2019,10/31/2020
intc,196,12/01/2019,10/31/2020
intc,28,12/01/2019,10/31/2020
intc,52,12/01/2019,10/31/2020
intc,115,12/01/2019,10/31/2020
intc,165,12/01/2019,10/31/2020
intc,46,12/01/2019,10/31/2020
intc,118,12/01/2019,10/31/2020
intc,109,12/01/2019,10/31/2020
intc,82,12/01/2019,10/31/2020
intc,16,12/01/2019,10/31/2020
intc,115,12/01/2019,10/31/2020
intc,131,12/01/2019,10/31/2020
intc,100,12/01/2019,10/31/2020
intc,135,12/01/2019,10/31/2020
intc,161,12/01/2019,10/31/2020
intc,59,12/01/2019,10/31/2020
intc,14,12/01/2019,10/31/2020
intc,87,12/01/2019,10/31/2020
intc,164,12/01/2019,10/31/2020
intc,67,12/01/2019,10/31/2020
intc,62,12/01/2019,10/31/2020
intc,135,12/01/2019,10/31/2020
intc,139,12/01/2019,10/31/2020
intc,34,12/01/2019,10/31/2020
intc,7,12/01/2019,10/31/2020
intc,93,12/01/2019,10/31/2020
intc,142,12/01/2019,10/31/2020
intc,149,12/01/2019,10/31/2020
intc,92,12/01/2019,10/31/2020
intc,39,12/01/2019,10/31/2020
intc,176,12/01/2019,10/31/2020
intc,162,12/01/2019,10/31/2020
intc,146,12/01/2019,10/31/2020
intc,39,12/01/2019,10/31/2020
intc,64,12/01/2019,10/31/2020
intc,150,12/01/2019,10/31/2020
intc,114,12/01/2019,10/31/2020
intc,162,12/01/2019,10/31/2020
intc,115,12/01/2019,10/31/2020
intc,32,12/01/2019,10/31/2020
intc,37,12/01/2019,10/31/2020
tsla,69,12/01/2019,10/31/2020
tsla,57,12/01/2019,10/31/2020
tsla,147,12/01/2019,10/31/2020
tsla,128,12/01/2019,10/31/2020
tsla,32,12/01/2019,10/31/2020
tsla,188,12/01/2019,10/31/2020
tsla,72,12/01/2019,10/31/2020
tsla,21,12/01/2019,10/31/2020
tsla,12,12/01/2019,10/31/2020
tsla,169,12/01/2019,10/31/2020
tsla,171,12/01/2019,10/31/2020
tsla,51,12/01/2019,10/31/2020
tsla,128,12/01/2019,10/31/2020
tsla,190,12/01/2019,10/31/2020
tsla,87,12/01/2019,10/31/2020
tsla,57,12/01/2019,10/31/2020
tsla,16,12/01/2019,10/31/2020
tsla,94,12/01/2019,10/31/2020
tsla,10,12/01/2019,10/31/2020
tsla,76,12/01/2019,10/31/2020
tsla,34,12/01/2019,10/31/2020
tsla,61,12/01/2019,10/31/2020
tsla,147,12/01/2019,10/31/2020
tsla,62,12/01/2019,10/31/2020
tsla,116,12/01/2019,10/31/2020
tsla,29,12/01/2019,10/31/2020
tsla,150,12/01/2019,10/31/2020
tsla,53,12/01/2019,10/31/2020
tsla,158,12/01/2019,10/31/2020
tsla,161,12/01/2019,10/31/2020
tsla,88,12/01/2019,10/31/2020
tsla,154,12/01/2019,10/31/2020
tsla,13,12/01/2019,10/31/2020
tsla,78,12/01/2019,10/31/2020
tsla,70,12/01/2019,10/31/2020
tsla,102,12/01/2019,10/31/2020
tsla,90,12/01/2019,10/31/2020
tsla,36,12/01/2019,10/31/2020
tsla,9,12/01/2019,10/31/2020
tsla,36,12/01/2019,10/31/2020
tsla,163,12/01/2019,10/31/2020
tsla,122,12/01/2019,10/31/2020
tsla,67,12/01/2019,10/31/2020
tsla,160,12/01/2019,10/31/2020
tsla,121,12/01/2019,10/31/2020
tsla,112,12/01/2019,10/31/2020
tsla,57,12/01/2019,10/31/2020
tsla,99,12/01/2019,10/31/2020
tsla,178,12/01/2019,10/31/2020
tsla,119,12/01/2019,10/31/2020
tsla,48,12/01/2019,10/31/2020
tsla,68,12/01/2019,10/31/2020
tsla,130,12/01/2019,10/31/2020
tsla,79,12/01/2019,10/31/2020
tsla,151,12/01/2019,10/31/2020
tsla,145,12/01/2019,10/31/2020
tsla,176,12/01/2019,10/31/2020
tsla,136,12/01/2019,10/31/2020
tsla,6,12/01/2019,10/31/2020
tsla,145,12/01/2019,10/31/2020
tsla,9,12/01/2019,10/31/2020
tsla,126,12/01/2019,10/31/2020
tsla,159,12/01/2019,10/31/2020
tsla,174,12/01/2019,10/31/2020
tsla,100,12/01/2019,10/31/2020
tsla,130,12/01/2019,10/31/2020
tsla,170,12/01/2019,10/31/2020
tsla,94,12/01/2019,10/31/2020
tsla,149,12/01/2019,10/31/2020
tsla,12,12/01/2019,10/31/2020
tsla,180,12/01/2019,10/31/2020
tsla,13,12/01/2019,10/31/2020
tsla,180,12/01/2019,10/31/2020
tsla,113,12/01/2019,10/31/2020
tsla,30,12/01/2019,10/31/2020
tsla,137,12/01/2019,10/31/2020
tsla,98,12/01/2019,10/31/2020
tsla,116,12/01/2019,10/31/2020
tsla,181,12/01/2019,10/31/2020
tsla,48,12/01/2019,10/31/2020
tsla,143,12/01/2019,10/31/2020
tsla,104,12/01/2019,10/31/2020
tsla,81,12/01/2019,10/31/2020
tsla,17,12/01/2019,10/31/2020
tsla,15,12/01/2019,10/31/2020
tsla,129,12/01/2019,10/31/2020
tsla,198,12/01/2019,10/31/2020
tsla,56,12/01/2019,10/31/2020
tsla,191,12/01/2019,10/31/2020
tsla,111,12/01/2019,10/31/2020
tsla,74,12/01/2019,10/31/2020
tsla,37,12/01/2019,10/31/2020
tsla,138,12/01/2019,10/31/2020
tsla,35,12/01/2019,10/31/2020
tsla,199,12/01/2019,10/31/2020
tsla,181,12/01/2019,10/31/2020
tsla,154,12/01/2019,10/31/2020
tsla,98,12/01/2019,10/31/2020
tsla,196,12/01/2019,10/31/2020
tsla,164,12/01/2019,10/31/2020
fb,131,12/01/2019,10/31/2020
fb,42,12/01/2019,10/31/2020
fb,103,12/01/2019,10/31/2020
fb,162,12/01/2019,10/31/2020
fb,195,12/01/2019,10/31/2020
fb,76,12/01/2019,10/31/2020
fb,13,12/01/2019,10/31/2020
fb,168,12/01/2019,10/31/2020
fb,31,12/01/2019,10/31/2020
fb,171,12/01/2019,10/31/2020
fb,93,12/01/2019,10/31/2020
fb,88,12/01/2019,10/31/2020
fb,92,12/01/2019,10/31/2020
fb,172,12/01/2019,10/31/2020
fb,141,12/01/2019,10/31/2020
fb,23,12/01/2019,10/31/2020
fb,180,12/01/2019,10/31/2020
fb,3,12/01/2019,10/31/2020
fb,41,12/01/2019,10/31/2020
fb,38,12/01/2019,10/31/2020
fb,41,12/01/2019,10/31/2020
fb,186,12/01/2019,10/31/2020
fb,124,12/01/2019,10/31/2020
fb,60,12/01/2019,10/31/2020
fb,158,12/01/2019,10/31/2020
fb,40,12/01/2019,10/31/2020
fb,44,12/01/2019,10/31/2020
fb,54,12/01/2019,10/31/2020
fb,22,12/01/2019,10/31/2020
fb,143,12/01/2019,10/31/2020
fb,66,12/01/2019,10/31/2020
fb,177,12/01/2019,10/31/2020
fb,193,12/01/2019,10/31/2020
fb,105,12/01/2019,10/31/2020
fb,14,12/01/2019,10/31/2020
fb,166,12/01/2019,10/31/2020
fb,64,12/01/2019,10/31/2020
fb,143,12/01/2019,10/31/2020
fb,122,12/01/2019,10/31/2020
fb,115,12/01/2019,10/31/2020
fb,88,12/01/2019,10/31/2020
fb,31,12/01/2019,10/31/2020
fb,24,12/01/2019,10/31/2020
fb,105,12/01/2019,10/31/2020
fb,53,12/01/2019,10/31/2020
fb,114,12/01/2019,10/31/2020
fb,94,12/01/2019,10/31/2020
fb,97,12/01/2019,10/31/2020
fb,176,12/01/2019,10/31/2020
fb,54,12/01/2019,10/31/2020
fb,193,12/01/2019,10/31/2020
fb,93,12/01/2019,10/31/2020
fb,68,12/01/2019,10/31/2020
fb,185,12/01/2019,10/31/2020
fb,151,12/01/2019,10/31/2020
fb,4,12/01/2019,10/31/2020
fb,105,12/01/2019,10/31/2020
fb,134,12/01/2019,10/31/2020
fb,4,12/01/2019,10/31/2020
fb,80,12/01/2019,10/31/2020
fb,14,12/01/2019,10/31/2020
fb,129,12/01/2019,10/31/2020
fb,120,12/01/2019,10/31/2020
fb,119,12/01/2019,10/31/2020
fb,54,12/01/2019,10/31/2020
fb,23,12/01/2019,10/31/2020
fb,137,12/01/2019,10/31/2020
fb,155,12/01/2019,10/31/2020
fb,176,12/01/2019,10/31/2020
fb,91,12/01/2019,10/31/2020
fb,78,12/01/2019,10/31/2020
fb,172,12/01/2019,10/31/2020
fb,49,12/01/2019,10/31/2020
fb,35,12/01/2019,10/31/2020
fb,78,12/01/2019,10/31/2020
fb,50,12/01/2019,10/31/2020
fb,140,12/01/2019,10/31/2020
fb,109,12/01/2019,10/31/2020
fb,118,12/01/2019,10/31/2020
fb,98,12/01/2019,10/31/2020
fb,148,12/01/2019,10/31/2020
fb,17,12/01/2019,10/31/2020
fb,155,12/01/2019,10/31/2020
fb,197,12/01/2019,10/31/2020
fb,126,12/01/2019,10/31/2020
fb,129,12/01/2019,10/31/2020
fb,126,12/01/2019,10/31/2020
fb,123,12/01/2019,10/31/2020
fb,190,12/01/2019,10/31/2020
fb,174,12/01/2019,10/31/2020
fb,179,12/01/2019,10/31/2020
fb,77,12/01/2019,10/31/2020
fb,30,12/01/2019,10/31/2020
fb,160,12/01/2019,10/31/2020
fb,15,12/01/2019,10/31/2020
fb,99,12/01/2019,10/31/2020
fb,86,12/01/2019,10/31/2020
fb,83,12/01/2019,10/31/2020
fb,106,12/01/2019,10/31/2020
fb,79,12/01/2019,10/31/2020
goog,44,12/01/2019,10/31/2020
goog,100,12/01/2019,10/31/2020
goog,162,12/01/2019,10/31/2020
goog,81,12/01/2019,10/31/2020
goog,38,12/01/2019,10/31/2020
goog,105,12/01/2019,10/31/2020
goog,98,12/01/2019,10/31/2020
goog,16,12/01/2019,10/31/2020
goog,193,12/01/2019,10/31/2020
goog,44,12/01/2019,10/31/2020
goog,42,12/01/2019,10/31/2020
goog,61,12/01/2019,10/31/2020
goog,28,12/01/2019,10/31/2020
goog,45,12/01/2019,10/31/2020
goog,114,12/01/2019,10/31/2020
goog,28,12/01/2019,10/31/2020
goog,21,12/01/2019,10/31/2020
goog,190,12/01/2019,10/31/2020
goog,73,12/01/2019,10/31/2020
goog,122,12/01/2019,10/31/2020
goog,144,12/01/2019,10/31/2020
goog,181,12/01/2019,10/31/2020
goog,126,12/01/2019,10/31/2020
goog,163,12/01/2019,10/31/2020
goog,29,12/01/2019,10/31/2020
goog,95,12/01/2019,10/31/2020
goog,80,12/01/2019,10/31/2020
goog,42,12/01/2019,10/31/2020
goog,109,12/01/2019,10/31/2020
goog,15,12/01/2019,10/31/2020
goog,54,12/01/2019,10/31/2020
goog,28,12/01/2019,10/31/2020
goog,100,12/01/2019,10/31/2020
goog,138,12/01/2019,10/31/2020
goog,145,12/01/2019,10/31/2020
goog,160,12/01/2019,10/31/2020
goog,154,12/01/2019,10/31/2020
goog,142,12/01/2019,10/31/2020
goog,158,12/01/2019,10/31/2020
goog,106,12/01/2019,10/31/2020
goog,91,12/01/2019,10/31/2020
goog,62,12/01/2019,10/31/2020
goog,39,12/01/2019,10/31/2020
goog,129,12/01/2019,10/31/2020
goog,27,12/01/2019,10/31/2020
goog,29,12/01/2019,10/31/2020
goog,86,12/01/2019,10/31/2020
goog,162,12/01/2019,10/31/2020
goog,36,12/01/2019,10/31/2020
goog,159,12/01/2019,10/31/2020
goog,156,12/01/2019,10/31/2020
goog,105,12/01/2019,10/31/2020
goog,71,12/01/2019,10/31/2020
goog,121,12/01/2019,10/31/2020
goog,148,12/01/2019,10/31/2020
goog,35,12/01/2019,10/31/2020
goog,167,12/01/2019,10/31/2020
goog,159,12/01/2019,10/31/2020
goog,2,12/01/2019,10/31/2020
goog,11,12/01/2019,10/31/2020
goog,100,12/01/2019,10/31/2020
goog,172,12/01/2019,10/31/2020
goog,114,12/01/2019,10/31/2020
goog,12,12/01/2019,10/31/2020
goog,146,12/01/2019,10/31/2020
goog,102,12/01/2019,10/31/2020
goog,95,12/01/2019,10/31/2020
goog,2,12/01/2019,10/31/2020
goog,142,12/01/2019,10/31/2020
goog,152,12/01/2019,10/31/2020
goog,124,12/01/2019,10/31/2020
goog,46,12/01/2019,10/31/2020
goog,111,12/01/2019,10/31/2020
goog,8,12/01/2019,10/31/2020
goog,16,12/01/2019,10/31/2020
goog,51,12/01/2019,10/31/2020
goog,16,12/01/2019,10/31/2020
goog,21,12/01/2019,10/31/2020
goog,166,12/01/2019,10/31/2020
goog,121,12/01/2019,10/31/2020
goog,125,12/01/2019,10/31/2020
goog,102,12/01/2019,10/31/2020
goog,190,12/01/2019,10/31/2020
goog,184,12/01/2019,10/31/2020
goog,122,12/01/2019,10/31/2020
goog,107,12/01/2019,10/31/2020
goog,110,12/01/2019,10/31/2020
goog,6,12/01/2019,10/31/2020
goog,133,12/01/2019,10/31/2020
goog,42,12/01/2019,10/31/2020
goog,125,12/01/2019,10/31/2020
goog,72,12/01/2019,10/31/2020
goog,99,12/01/2019,10/31/2020
goog,29,12/01/2019,10/31/2020
goog,8,12/01/2019,10/31/2020
goog,95,12/01/2019,10/31/2020
goog,178,12/01/2019,10/31/2020
goog,103,12/01/2019,10/31/2020
goog,55,12/01/2019,10/31/2020
goog,190,12/01/2019,10/31/2020
aapl,137,12/01/2019,10/31/2020
aapl,69,12/01/2019,10/31/2020
aapl,44,12/01/2019,10/31/2020
aapl,72,12/01/2019,10/31/2020
aapl,185,12/01/2019,10/31/2020
aapl,34,12/01/2019,10/31/2020
aapl,38,12/01/2019,10/31/2020
aapl,61,12/01/2019,10/31/2020
aapl,128,12/01/2019,10/31/2020
aapl,12,12/01/2019,10/31/2020
aapl,189,12/01/2019,10/31/2020
aapl,174,12/01/2019,10/31/2020
aapl,137,12/01/2019,10/31/2020
aapl,67,12/01/2019,10/31/2020
aapl,148,12/01/2019,10/31/2020
aapl,136,12/01/2019,10/31/2020
